image_name,label,path
24_0_4_20170117145745474.jpg.chip.jpg,1,faces_dataset\24_0_4_20170117145745474.jpg.chip.jpg
32_0_0_20170105171757165.jpg.chip.jpg,1,faces_dataset\32_0_0_20170105171757165.jpg.chip.jpg
26_1_3_20170117140013800.jpg.chip.jpg,1,faces_dataset\26_1_3_20170117140013800.jpg.chip.jpg
38_1_1_20170117184822384.jpg.chip.jpg,1,faces_dataset\38_1_1_20170117184822384.jpg.chip.jpg
24_1_2_20170116171638407.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116171638407.jpg.chip.jpg
50_1_0_20170117145826250.jpg.chip.jpg,1,faces_dataset\50_1_0_20170117145826250.jpg.chip.jpg
73_0_0_20170104213657221.jpg.chip.jpg,2,faces_dataset\73_0_0_20170104213657221.jpg.chip.jpg
21_0_4_20170103225103768.jpg.chip.jpg,1,faces_dataset\21_0_4_20170103225103768.jpg.chip.jpg
32_0_0_20170117133625422.jpg.chip.jpg,1,faces_dataset\32_0_0_20170117133625422.jpg.chip.jpg
48_1_1_20170113190404873.jpg.chip.jpg,1,faces_dataset\48_1_1_20170113190404873.jpg.chip.jpg
28_0_0_20170117180236154.jpg.chip.jpg,1,faces_dataset\28_0_0_20170117180236154.jpg.chip.jpg
58_0_1_20170113184850673.jpg.chip.jpg,1,faces_dataset\58_0_1_20170113184850673.jpg.chip.jpg
85_1_2_20170110175723033.jpg.chip.jpg,2,faces_dataset\85_1_2_20170110175723033.jpg.chip.jpg
26_1_3_20170119193059058.jpg.chip.jpg,1,faces_dataset\26_1_3_20170119193059058.jpg.chip.jpg
41_0_0_20170117131149828.jpg.chip.jpg,1,faces_dataset\41_0_0_20170117131149828.jpg.chip.jpg
67_1_0_20170110153312575.jpg.chip.jpg,2,faces_dataset\67_1_0_20170110153312575.jpg.chip.jpg
51_0_1_20170117173642448.jpg.chip.jpg,1,faces_dataset\51_0_1_20170117173642448.jpg.chip.jpg
35_0_1_20170113155203994.jpg.chip.jpg,1,faces_dataset\35_0_1_20170113155203994.jpg.chip.jpg
60_0_3_20170119205318975.jpg.chip.jpg,2,faces_dataset\60_0_3_20170119205318975.jpg.chip.jpg
23_0_3_20170119163841604.jpg.chip.jpg,1,faces_dataset\23_0_3_20170119163841604.jpg.chip.jpg
37_0_2_20170116184924251.jpg.chip.jpg,1,faces_dataset\37_0_2_20170116184924251.jpg.chip.jpg
14_1_0_20170109204200483.jpg.chip.jpg,0,faces_dataset\14_1_0_20170109204200483.jpg.chip.jpg
23_1_2_20170116173239323.jpg.chip.jpg,1,faces_dataset\23_1_2_20170116173239323.jpg.chip.jpg
23_1_2_20170104021026844.jpg.chip.jpg,1,faces_dataset\23_1_2_20170104021026844.jpg.chip.jpg
1_0_2_20161219222014119.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219222014119.jpg.chip.jpg
29_1_0_20170104023236006.jpg.chip.jpg,1,faces_dataset\29_1_0_20170104023236006.jpg.chip.jpg
54_0_0_20170111201425519.jpg.chip.jpg,1,faces_dataset\54_0_0_20170111201425519.jpg.chip.jpg
21_0_2_20170116170907317.jpg.chip.jpg,1,faces_dataset\21_0_2_20170116170907317.jpg.chip.jpg
26_0_1_20170117001235514.jpg.chip.jpg,1,faces_dataset\26_0_1_20170117001235514.jpg.chip.jpg
1_0_4_20161219195147803.jpg.chip.jpg,0,faces_dataset\1_0_4_20161219195147803.jpg.chip.jpg
27_1_1_20170112213555559.jpg.chip.jpg,1,faces_dataset\27_1_1_20170112213555559.jpg.chip.jpg
26_0_3_20170119180442156.jpg.chip.jpg,1,faces_dataset\26_0_3_20170119180442156.jpg.chip.jpg
29_1_0_20170117130620465.jpg.chip.jpg,1,faces_dataset\29_1_0_20170117130620465.jpg.chip.jpg
32_1_1_20170116164948959.jpg.chip.jpg,1,faces_dataset\32_1_1_20170116164948959.jpg.chip.jpg
7_1_1_20170112211336710.jpg.chip.jpg,0,faces_dataset\7_1_1_20170112211336710.jpg.chip.jpg
22_1_3_20170119163026429.jpg.chip.jpg,1,faces_dataset\22_1_3_20170119163026429.jpg.chip.jpg
57_1_0_20170110120935648.jpg.chip.jpg,1,faces_dataset\57_1_0_20170110120935648.jpg.chip.jpg
24_1_1_20170115235630663.jpg.chip.jpg,1,faces_dataset\24_1_1_20170115235630663.jpg.chip.jpg
1_0_2_20161219205318388.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219205318388.jpg.chip.jpg
25_1_0_20170103175619551.jpg.chip.jpg,1,faces_dataset\25_1_0_20170103175619551.jpg.chip.jpg
96_1_0_20170110182026396.jpg.chip.jpg,2,faces_dataset\96_1_0_20170110182026396.jpg.chip.jpg
57_0_0_20170109003027076.jpg.chip.jpg,1,faces_dataset\57_0_0_20170109003027076.jpg.chip.jpg
21_0_0_20170102233225196.jpg.chip.jpg,1,faces_dataset\21_0_0_20170102233225196.jpg.chip.jpg
26_0_3_20170119191757778.jpg.chip.jpg,1,faces_dataset\26_0_3_20170119191757778.jpg.chip.jpg
32_1_2_20170116180409929.jpg.chip.jpg,1,faces_dataset\32_1_2_20170116180409929.jpg.chip.jpg
36_0_0_20170117183228479.jpg.chip.jpg,1,faces_dataset\36_0_0_20170117183228479.jpg.chip.jpg
30_1_4_20170117203008151.jpg.chip.jpg,1,faces_dataset\30_1_4_20170117203008151.jpg.chip.jpg
16_0_0_20170110232451479.jpg.chip.jpg,0,faces_dataset\16_0_0_20170110232451479.jpg.chip.jpg
8_1_4_20161223232240516.jpg.chip.jpg,0,faces_dataset\8_1_4_20161223232240516.jpg.chip.jpg
16_1_0_20170109213003514.jpg.chip.jpg,0,faces_dataset\16_1_0_20170109213003514.jpg.chip.jpg
62_0_1_20170116204827125.jpg.chip.jpg,2,faces_dataset\62_0_1_20170116204827125.jpg.chip.jpg
30_0_0_20170105170132300.jpg.chip.jpg,1,faces_dataset\30_0_0_20170105170132300.jpg.chip.jpg
40_1_0_20170117155203150.jpg.chip.jpg,1,faces_dataset\40_1_0_20170117155203150.jpg.chip.jpg
75_0_2_20170111210029130.jpg.chip.jpg,2,faces_dataset\75_0_2_20170111210029130.jpg.chip.jpg
56_1_0_20170110160643563.jpg.chip.jpg,1,faces_dataset\56_1_0_20170110160643563.jpg.chip.jpg
45_0_3_20170119195652068.jpg.chip.jpg,1,faces_dataset\45_0_3_20170119195652068.jpg.chip.jpg
21_0_4_20170117141839865.jpg.chip.jpg,1,faces_dataset\21_0_4_20170117141839865.jpg.chip.jpg
26_0_4_20170117152801765.jpg.chip.jpg,1,faces_dataset\26_0_4_20170117152801765.jpg.chip.jpg
26_1_3_20170117174106166.jpg.chip.jpg,1,faces_dataset\26_1_3_20170117174106166.jpg.chip.jpg
65_0_0_20170111205153008.jpg.chip.jpg,2,faces_dataset\65_0_0_20170111205153008.jpg.chip.jpg
9_0_0_20170110225111291.jpg.chip.jpg,0,faces_dataset\9_0_0_20170110225111291.jpg.chip.jpg
65_1_2_20161219160537365.jpg.chip.jpg,2,faces_dataset\65_1_2_20161219160537365.jpg.chip.jpg
45_0_1_20170113141830522.jpg.chip.jpg,1,faces_dataset\45_0_1_20170113141830522.jpg.chip.jpg
5_0_4_20170103210509634.jpg.chip.jpg,0,faces_dataset\5_0_4_20170103210509634.jpg.chip.jpg
49_1_4_20170104235649484.jpg.chip.jpg,1,faces_dataset\49_1_4_20170104235649484.jpg.chip.jpg
86_0_2_20170112224559130.jpg.chip.jpg,2,faces_dataset\86_0_2_20170112224559130.jpg.chip.jpg
10_1_0_20170109203245653.jpg.chip.jpg,0,faces_dataset\10_1_0_20170109203245653.jpg.chip.jpg
75_0_1_20170111205346848.jpg.chip.jpg,2,faces_dataset\75_0_1_20170111205346848.jpg.chip.jpg
1_1_3_20161219225259040.jpg.chip.jpg,0,faces_dataset\1_1_3_20161219225259040.jpg.chip.jpg
8_0_0_20170103210941483.jpg.chip.jpg,0,faces_dataset\8_0_0_20170103210941483.jpg.chip.jpg
39_0_2_20170104202510657.jpg.chip.jpg,1,faces_dataset\39_0_2_20170104202510657.jpg.chip.jpg
26_0_1_20170116142947678.jpg.chip.jpg,1,faces_dataset\26_0_1_20170116142947678.jpg.chip.jpg
4_1_0_20170109193342601.jpg.chip.jpg,0,faces_dataset\4_1_0_20170109193342601.jpg.chip.jpg
16_1_0_20170109214342165.jpg.chip.jpg,0,faces_dataset\16_1_0_20170109214342165.jpg.chip.jpg
27_1_3_20170117183509909.jpg.chip.jpg,1,faces_dataset\27_1_3_20170117183509909.jpg.chip.jpg
35_0_3_20170119201026253.jpg.chip.jpg,1,faces_dataset\35_0_3_20170119201026253.jpg.chip.jpg
24_0_3_20170104230211113.jpg.chip.jpg,1,faces_dataset\24_0_3_20170104230211113.jpg.chip.jpg
42_0_0_20170105173005714.jpg.chip.jpg,1,faces_dataset\42_0_0_20170105173005714.jpg.chip.jpg
26_0_3_20170119183552806.jpg.chip.jpg,1,faces_dataset\26_0_3_20170119183552806.jpg.chip.jpg
24_1_2_20170116174428658.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116174428658.jpg.chip.jpg
35_0_2_20170117135233576.jpg.chip.jpg,1,faces_dataset\35_0_2_20170117135233576.jpg.chip.jpg
33_0_1_20170113001600274.jpg.chip.jpg,1,faces_dataset\33_0_1_20170113001600274.jpg.chip.jpg
29_1_0_20170117153920514.jpg.chip.jpg,1,faces_dataset\29_1_0_20170117153920514.jpg.chip.jpg
7_0_0_20170110215603860.jpg.chip.jpg,0,faces_dataset\7_0_0_20170110215603860.jpg.chip.jpg
8_1_0_20170109203303253.jpg.chip.jpg,0,faces_dataset\8_1_0_20170109203303253.jpg.chip.jpg
1_1_3_20161219230626530.jpg.chip.jpg,0,faces_dataset\1_1_3_20161219230626530.jpg.chip.jpg
32_0_0_20170117092643676.jpg.chip.jpg,1,faces_dataset\32_0_0_20170117092643676.jpg.chip.jpg
18_1_2_20170109213403551.jpg.chip.jpg,1,faces_dataset\18_1_2_20170109213403551.jpg.chip.jpg
53_0_3_20170119205806352.jpg.chip.jpg,1,faces_dataset\53_0_3_20170119205806352.jpg.chip.jpg
14_0_0_20170110232124117.jpg.chip.jpg,0,faces_dataset\14_0_0_20170110232124117.jpg.chip.jpg
66_0_3_20170119212007271.jpg.chip.jpg,2,faces_dataset\66_0_3_20170119212007271.jpg.chip.jpg
25_0_3_20170119150637166.jpg.chip.jpg,1,faces_dataset\25_0_3_20170119150637166.jpg.chip.jpg
45_0_0_20170117185004664.jpg.chip.jpg,1,faces_dataset\45_0_0_20170117185004664.jpg.chip.jpg
26_0_2_20170116180203819.jpg.chip.jpg,1,faces_dataset\26_0_2_20170116180203819.jpg.chip.jpg
2_1_3_20161220144902743.jpg.chip.jpg,0,faces_dataset\2_1_3_20161220144902743.jpg.chip.jpg
39_1_0_20170117154501002.jpg.chip.jpg,1,faces_dataset\39_1_0_20170117154501002.jpg.chip.jpg
86_0_2_20170112220210391.jpg.chip.jpg,2,faces_dataset\86_0_2_20170112220210391.jpg.chip.jpg
35_1_0_20170116232957896.jpg.chip.jpg,1,faces_dataset\35_1_0_20170116232957896.jpg.chip.jpg
32_1_0_20170117183907807.jpg.chip.jpg,1,faces_dataset\32_1_0_20170117183907807.jpg.chip.jpg
17_1_4_20170103234135204.jpg.chip.jpg,0,faces_dataset\17_1_4_20170103234135204.jpg.chip.jpg
21_1_2_20161219221949111.jpg.chip.jpg,1,faces_dataset\21_1_2_20161219221949111.jpg.chip.jpg
8_1_4_20170117192945532.jpg.chip.jpg,0,faces_dataset\8_1_4_20170117192945532.jpg.chip.jpg
82_1_0_20170110132435984.jpg.chip.jpg,2,faces_dataset\82_1_0_20170110132435984.jpg.chip.jpg
39_0_1_20170113135606217.jpg.chip.jpg,1,faces_dataset\39_0_1_20170113135606217.jpg.chip.jpg
26_1_3_20170119193115729.jpg.chip.jpg,1,faces_dataset\26_1_3_20170119193115729.jpg.chip.jpg
31_0_2_20170112003835278.jpg.chip.jpg,1,faces_dataset\31_0_2_20170112003835278.jpg.chip.jpg
49_1_0_20170110154336582.jpg.chip.jpg,1,faces_dataset\49_1_0_20170110154336582.jpg.chip.jpg
53_1_0_20170110141003065.jpg.chip.jpg,1,faces_dataset\53_1_0_20170110141003065.jpg.chip.jpg
30_0_1_20170113195630213.jpg.chip.jpg,1,faces_dataset\30_0_1_20170113195630213.jpg.chip.jpg
31_1_4_20170103224732417.jpg.chip.jpg,1,faces_dataset\31_1_4_20170103224732417.jpg.chip.jpg
28_1_1_20170112204819027.jpg.chip.jpg,1,faces_dataset\28_1_1_20170112204819027.jpg.chip.jpg
2_0_2_20161219141152081.jpg.chip.jpg,0,faces_dataset\2_0_2_20161219141152081.jpg.chip.jpg
26_1_2_20170116175944209.jpg.chip.jpg,1,faces_dataset\26_1_2_20170116175944209.jpg.chip.jpg
30_0_0_20170117181207964.jpg.chip.jpg,1,faces_dataset\30_0_0_20170117181207964.jpg.chip.jpg
29_0_1_20170113151537906.jpg.chip.jpg,1,faces_dataset\29_0_1_20170113151537906.jpg.chip.jpg
90_0_1_20170111205407457.jpg.chip.jpg,2,faces_dataset\90_0_1_20170111205407457.jpg.chip.jpg
24_1_0_20170103224725272.jpg.chip.jpg,1,faces_dataset\24_1_0_20170103224725272.jpg.chip.jpg
26_1_1_20170116175425484.jpg.chip.jpg,1,faces_dataset\26_1_1_20170116175425484.jpg.chip.jpg
38_0_1_20170114033516210.jpg.chip.jpg,1,faces_dataset\38_0_1_20170114033516210.jpg.chip.jpg
13_0_0_20170104012531409.jpg.chip.jpg,0,faces_dataset\13_0_0_20170104012531409.jpg.chip.jpg
28_1_0_20170117202621022.jpg.chip.jpg,1,faces_dataset\28_1_0_20170117202621022.jpg.chip.jpg
30_1_1_20170117133827950.jpg.chip.jpg,1,faces_dataset\30_1_1_20170117133827950.jpg.chip.jpg
5_1_3_20161220142912096.jpg.chip.jpg,0,faces_dataset\5_1_3_20161220142912096.jpg.chip.jpg
26_1_0_20170112203844509.jpg.chip.jpg,1,faces_dataset\26_1_0_20170112203844509.jpg.chip.jpg
35_0_0_20170117123744051.jpg.chip.jpg,1,faces_dataset\35_0_0_20170117123744051.jpg.chip.jpg
52_0_1_20170113174550147.jpg.chip.jpg,1,faces_dataset\52_0_1_20170113174550147.jpg.chip.jpg
32_0_1_20170113152015975.jpg.chip.jpg,1,faces_dataset\32_0_1_20170113152015975.jpg.chip.jpg
24_1_0_20170117194558907.jpg.chip.jpg,1,faces_dataset\24_1_0_20170117194558907.jpg.chip.jpg
58_1_0_20170109142427954.jpg.chip.jpg,1,faces_dataset\58_1_0_20170109142427954.jpg.chip.jpg
26_1_2_20170116182351803.jpg.chip.jpg,1,faces_dataset\26_1_2_20170116182351803.jpg.chip.jpg
32_1_0_20170117182511453.jpg.chip.jpg,1,faces_dataset\32_1_0_20170117182511453.jpg.chip.jpg
26_1_4_20170116181035930.jpg.chip.jpg,1,faces_dataset\26_1_4_20170116181035930.jpg.chip.jpg
55_0_0_20170117185717337.jpg.chip.jpg,1,faces_dataset\55_0_0_20170117185717337.jpg.chip.jpg
6_1_0_20170109192013556.jpg.chip.jpg,0,faces_dataset\6_1_0_20170109192013556.jpg.chip.jpg
12_1_1_20170109214642524.jpg.chip.jpg,0,faces_dataset\12_1_1_20170109214642524.jpg.chip.jpg
26_0_4_20170117200225399.jpg.chip.jpg,1,faces_dataset\26_0_4_20170117200225399.jpg.chip.jpg
35_1_0_20170117174927240.jpg.chip.jpg,1,faces_dataset\35_1_0_20170117174927240.jpg.chip.jpg
2_0_4_20161221192937540.jpg.chip.jpg,0,faces_dataset\2_0_4_20161221192937540.jpg.chip.jpg
28_1_0_20170116000542977.jpg.chip.jpg,1,faces_dataset\28_1_0_20170116000542977.jpg.chip.jpg
22_1_0_20170112233731616.jpg.chip.jpg,1,faces_dataset\22_1_0_20170112233731616.jpg.chip.jpg
58_1_0_20170104235908396.jpg.chip.jpg,1,faces_dataset\58_1_0_20170104235908396.jpg.chip.jpg
50_1_1_20170112235535579.jpg.chip.jpg,1,faces_dataset\50_1_1_20170112235535579.jpg.chip.jpg
1_0_0_20170117133107123.jpg.chip.jpg,0,faces_dataset\1_0_0_20170117133107123.jpg.chip.jpg
22_1_3_20170104222612607.jpg.chip.jpg,1,faces_dataset\22_1_3_20170104222612607.jpg.chip.jpg
3_1_2_20161219160007413.jpg.chip.jpg,0,faces_dataset\3_1_2_20161219160007413.jpg.chip.jpg
70_0_2_20170116173622688.jpg.chip.jpg,2,faces_dataset\70_0_2_20170116173622688.jpg.chip.jpg
58_0_3_20170119211546505.jpg.chip.jpg,1,faces_dataset\58_0_3_20170119211546505.jpg.chip.jpg
65_0_0_20170120223720869.jpg.chip.jpg,2,faces_dataset\65_0_0_20170120223720869.jpg.chip.jpg
52_1_0_20170103180938968.jpg.chip.jpg,1,faces_dataset\52_1_0_20170103180938968.jpg.chip.jpg
56_1_0_20170110154628271.jpg.chip.jpg,1,faces_dataset\56_1_0_20170110154628271.jpg.chip.jpg
53_1_0_20170110160643219.jpg.chip.jpg,1,faces_dataset\53_1_0_20170110160643219.jpg.chip.jpg
10_1_0_20170109205141310.jpg.chip.jpg,0,faces_dataset\10_1_0_20170109205141310.jpg.chip.jpg
36_0_0_20170117175602121.jpg.chip.jpg,1,faces_dataset\36_0_0_20170117175602121.jpg.chip.jpg
35_0_0_20170120220510131.jpg.chip.jpg,1,faces_dataset\35_0_0_20170120220510131.jpg.chip.jpg
1_0_3_20161219224709226.jpg.chip.jpg,0,faces_dataset\1_0_3_20161219224709226.jpg.chip.jpg
62_0_0_20170111200703518.jpg.chip.jpg,2,faces_dataset\62_0_0_20170111200703518.jpg.chip.jpg
28_0_1_20170116192538185.jpg.chip.jpg,1,faces_dataset\28_0_1_20170116192538185.jpg.chip.jpg
24_0_2_20170116173635907.jpg.chip.jpg,1,faces_dataset\24_0_2_20170116173635907.jpg.chip.jpg
1_1_3_20161220143219502.jpg.chip.jpg,0,faces_dataset\1_1_3_20161220143219502.jpg.chip.jpg
22_0_0_20170104230116624.jpg.chip.jpg,1,faces_dataset\22_0_0_20170104230116624.jpg.chip.jpg
45_0_0_20170117180150486.jpg.chip.jpg,1,faces_dataset\45_0_0_20170117180150486.jpg.chip.jpg
49_0_0_20170104212516069.jpg.chip.jpg,1,faces_dataset\49_0_0_20170104212516069.jpg.chip.jpg
53_1_0_20170110122611684.jpg.chip.jpg,1,faces_dataset\53_1_0_20170110122611684.jpg.chip.jpg
32_1_0_20170104165842857.jpg.chip.jpg,1,faces_dataset\32_1_0_20170104165842857.jpg.chip.jpg
30_0_0_20170117181322508.jpg.chip.jpg,1,faces_dataset\30_0_0_20170117181322508.jpg.chip.jpg
24_1_2_20170116171627787.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116171627787.jpg.chip.jpg
41_0_3_20170119171546296.jpg.chip.jpg,1,faces_dataset\41_0_3_20170119171546296.jpg.chip.jpg
55_0_3_20170119204438679.jpg.chip.jpg,1,faces_dataset\55_0_3_20170119204438679.jpg.chip.jpg
25_1_1_20170112215304176.jpg.chip.jpg,1,faces_dataset\25_1_1_20170112215304176.jpg.chip.jpg
65_1_0_20170110140444495.jpg.chip.jpg,2,faces_dataset\65_1_0_20170110140444495.jpg.chip.jpg
24_1_1_20170113011327776.jpg.chip.jpg,1,faces_dataset\24_1_1_20170113011327776.jpg.chip.jpg
17_0_0_20170114025913647.jpg.chip.jpg,0,faces_dataset\17_0_0_20170114025913647.jpg.chip.jpg
25_0_3_20170119171823257.jpg.chip.jpg,1,faces_dataset\25_0_3_20170119171823257.jpg.chip.jpg
28_0_3_20170119194727459.jpg.chip.jpg,1,faces_dataset\28_0_3_20170119194727459.jpg.chip.jpg
32_1_1_20170116224203659.jpg.chip.jpg,1,faces_dataset\32_1_1_20170116224203659.jpg.chip.jpg
25_1_3_20170119172141792.jpg.chip.jpg,1,faces_dataset\25_1_3_20170119172141792.jpg.chip.jpg
23_0_4_20170117194027228.jpg.chip.jpg,1,faces_dataset\23_0_4_20170117194027228.jpg.chip.jpg
28_0_1_20170117022132855.jpg.chip.jpg,1,faces_dataset\28_0_1_20170117022132855.jpg.chip.jpg
34_1_0_20170117134930254.jpg.chip.jpg,1,faces_dataset\34_1_0_20170117134930254.jpg.chip.jpg
90_1_0_20170110172628748.jpg.chip.jpg,2,faces_dataset\90_1_0_20170110172628748.jpg.chip.jpg
52_0_1_20170113184035487.jpg.chip.jpg,1,faces_dataset\52_0_1_20170113184035487.jpg.chip.jpg
24_0_1_20170117204434040.jpg.chip.jpg,1,faces_dataset\24_0_1_20170117204434040.jpg.chip.jpg
23_1_2_20170104020053452.jpg.chip.jpg,1,faces_dataset\23_1_2_20170104020053452.jpg.chip.jpg
2_1_0_20170109192428145.jpg.chip.jpg,0,faces_dataset\2_1_0_20170109192428145.jpg.chip.jpg
33_1_0_20170103182624369.jpg.chip.jpg,1,faces_dataset\33_1_0_20170103182624369.jpg.chip.jpg
30_0_0_20170117140008320.jpg.chip.jpg,1,faces_dataset\30_0_0_20170117140008320.jpg.chip.jpg
30_0_3_20170117151144661.jpg.chip.jpg,1,faces_dataset\30_0_3_20170117151144661.jpg.chip.jpg
27_0_0_20170117134951867.jpg.chip.jpg,1,faces_dataset\27_0_0_20170117134951867.jpg.chip.jpg
20_1_0_20170117141358391.jpg.chip.jpg,1,faces_dataset\20_1_0_20170117141358391.jpg.chip.jpg
4_1_4_20161221201507280.jpg.chip.jpg,0,faces_dataset\4_1_4_20161221201507280.jpg.chip.jpg
39_0_2_20170107211043190.jpg.chip.jpg,1,faces_dataset\39_0_2_20170107211043190.jpg.chip.jpg
17_0_4_20170102234904707.jpg.chip.jpg,0,faces_dataset\17_0_4_20170102234904707.jpg.chip.jpg
26_1_0_20170117175311145.jpg.chip.jpg,1,faces_dataset\26_1_0_20170117175311145.jpg.chip.jpg
26_0_1_20170113151918513.jpg.chip.jpg,1,faces_dataset\26_0_1_20170113151918513.jpg.chip.jpg
32_0_3_20170119200401517.jpg.chip.jpg,1,faces_dataset\32_0_3_20170119200401517.jpg.chip.jpg
30_1_3_20170104235527578.jpg.chip.jpg,1,faces_dataset\30_1_3_20170104235527578.jpg.chip.jpg
29_1_0_20170116180417150.jpg.chip.jpg,1,faces_dataset\29_1_0_20170116180417150.jpg.chip.jpg
28_0_1_20170117202336846.jpg.chip.jpg,1,faces_dataset\28_0_1_20170117202336846.jpg.chip.jpg
21_1_3_20170119154311378.jpg.chip.jpg,1,faces_dataset\21_1_3_20170119154311378.jpg.chip.jpg
45_0_0_20170116203604318.jpg.chip.jpg,1,faces_dataset\45_0_0_20170116203604318.jpg.chip.jpg
56_0_1_20170117172244563.jpg.chip.jpg,1,faces_dataset\56_0_1_20170117172244563.jpg.chip.jpg
37_0_0_20170117120612576.jpg.chip.jpg,1,faces_dataset\37_0_0_20170117120612576.jpg.chip.jpg
1_1_0_20170109194038813.jpg.chip.jpg,0,faces_dataset\1_1_0_20170109194038813.jpg.chip.jpg
68_0_1_20170117194555228.jpg.chip.jpg,2,faces_dataset\68_0_1_20170117194555228.jpg.chip.jpg
38_1_2_20170116153446750.jpg.chip.jpg,1,faces_dataset\38_1_2_20170116153446750.jpg.chip.jpg
18_1_4_20161223230852802.jpg.chip.jpg,1,faces_dataset\18_1_4_20161223230852802.jpg.chip.jpg
28_0_1_20170113154949665.jpg.chip.jpg,1,faces_dataset\28_0_1_20170113154949665.jpg.chip.jpg
14_0_0_20170110232541244.jpg.chip.jpg,0,faces_dataset\14_0_0_20170110232541244.jpg.chip.jpg
32_1_0_20170117134803913.jpg.chip.jpg,1,faces_dataset\32_1_0_20170117134803913.jpg.chip.jpg
26_0_1_20170116003707203.jpg.chip.jpg,1,faces_dataset\26_0_1_20170116003707203.jpg.chip.jpg
49_0_3_20170104214709125.jpg.chip.jpg,1,faces_dataset\49_0_3_20170104214709125.jpg.chip.jpg
50_0_1_20170117003124915.jpg.chip.jpg,1,faces_dataset\50_0_1_20170117003124915.jpg.chip.jpg
5_1_0_20170109204908218.jpg.chip.jpg,0,faces_dataset\5_1_0_20170109204908218.jpg.chip.jpg
29_0_3_20170119195310340.jpg.chip.jpg,1,faces_dataset\29_0_3_20170119195310340.jpg.chip.jpg
27_0_1_20170117183610688.jpg.chip.jpg,1,faces_dataset\27_0_1_20170117183610688.jpg.chip.jpg
50_0_2_20170116191949008.jpg.chip.jpg,1,faces_dataset\50_0_2_20170116191949008.jpg.chip.jpg
32_0_1_20170117135741139.jpg.chip.jpg,1,faces_dataset\32_0_1_20170117135741139.jpg.chip.jpg
51_0_0_20170117172522285.jpg.chip.jpg,1,faces_dataset\51_0_0_20170117172522285.jpg.chip.jpg
3_1_3_20161219230259272.jpg.chip.jpg,0,faces_dataset\3_1_3_20161219230259272.jpg.chip.jpg
42_1_0_20170117204000071.jpg.chip.jpg,1,faces_dataset\42_1_0_20170117204000071.jpg.chip.jpg
35_0_0_20170117000806885.jpg.chip.jpg,1,faces_dataset\35_0_0_20170117000806885.jpg.chip.jpg
80_0_0_20170119204109399.jpg.chip.jpg,2,faces_dataset\80_0_0_20170119204109399.jpg.chip.jpg
25_0_1_20170113151453752.jpg.chip.jpg,1,faces_dataset\25_0_1_20170113151453752.jpg.chip.jpg
26_0_4_20170117200102299.jpg.chip.jpg,1,faces_dataset\26_0_4_20170117200102299.jpg.chip.jpg
28_1_2_20170116165530274.jpg.chip.jpg,1,faces_dataset\28_1_2_20170116165530274.jpg.chip.jpg
19_1_0_20170103201755639.jpg.chip.jpg,1,faces_dataset\19_1_0_20170103201755639.jpg.chip.jpg
55_0_0_20170117182554324.jpg.chip.jpg,1,faces_dataset\55_0_0_20170117182554324.jpg.chip.jpg
79_1_0_20170110131753196.jpg.chip.jpg,2,faces_dataset\79_1_0_20170110131753196.jpg.chip.jpg
52_0_4_20170104212316604.jpg.chip.jpg,1,faces_dataset\52_0_4_20170104212316604.jpg.chip.jpg
5_1_2_20161219194328354.jpg.chip.jpg,0,faces_dataset\5_1_2_20161219194328354.jpg.chip.jpg
24_0_1_20170113134119424.jpg.chip.jpg,1,faces_dataset\24_0_1_20170113134119424.jpg.chip.jpg
24_0_3_20170104230212395.jpg.chip.jpg,1,faces_dataset\24_0_3_20170104230212395.jpg.chip.jpg
30_1_2_20170116164357135.jpg.chip.jpg,1,faces_dataset\30_1_2_20170116164357135.jpg.chip.jpg
62_0_0_20170109013752925.jpg.chip.jpg,2,faces_dataset\62_0_0_20170109013752925.jpg.chip.jpg
24_1_1_20170115234849261.jpg.chip.jpg,1,faces_dataset\24_1_1_20170115234849261.jpg.chip.jpg
30_1_4_20170117203012791.jpg.chip.jpg,1,faces_dataset\30_1_4_20170117203012791.jpg.chip.jpg
5_1_0_20170109193659649.jpg.chip.jpg,0,faces_dataset\5_1_0_20170109193659649.jpg.chip.jpg
36_0_3_20170119201947413.jpg.chip.jpg,1,faces_dataset\36_0_3_20170119201947413.jpg.chip.jpg
37_0_3_20170104204445187.jpg.chip.jpg,1,faces_dataset\37_0_3_20170104204445187.jpg.chip.jpg
48_0_0_20170117160506440.jpg.chip.jpg,1,faces_dataset\48_0_0_20170117160506440.jpg.chip.jpg
10_1_1_20170109202938302.jpg.chip.jpg,0,faces_dataset\10_1_1_20170109202938302.jpg.chip.jpg
34_0_0_20170109013537513.jpg.chip.jpg,1,faces_dataset\34_0_0_20170109013537513.jpg.chip.jpg
22_0_0_20170104214301269.jpg.chip.jpg,1,faces_dataset\22_0_0_20170104214301269.jpg.chip.jpg
99_1_2_20170117195405372.jpg.chip.jpg,2,faces_dataset\99_1_2_20170117195405372.jpg.chip.jpg
26_1_1_20170112211652677.jpg.chip.jpg,1,faces_dataset\26_1_1_20170112211652677.jpg.chip.jpg
